motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.628,0.1234,-0.2148,0.00364,-0.3308,-0.1284,0.673,0.1742,-0.6006,-0.11273,rectilinear_forward,depth_image_94637.jpg,1
-0.1173,-0.546,-0.2542,0.1466,0.005196,0.611,0.2563,0.1229,0.1079,-0.5566,sidewinding_left,depth_image_117001.jpg,2
-0.0807,0.1234,0.556,-0.1744,-0.6895,0.11816,0.3982,0.01091,0.1382,-0.1333,rectilinear_backward,depth_image_217667.jpg,0
-0.2029,-0.386,-0.206,0.3767,0.112,0.5522,0.2556,-0.133,0.000727,-0.611,sidewinding_left,depth_image_57342.jpg,2
0.08813,-0.00554,-0.006607,0.438,-0.0815,-0.002487,0.002243,-0.3638,0.02576,-0.2327,straight,depth_image_51016.jpg,4
0.2546,-0.1411,0.1152,0.5483,-0.2039,0.383,-0.2051,-0.3796,0.1134,-0.551,sidewinding_right,depth_image_71262.jpg,3
-0.2605,0.05804,-0.03323,0.606,0.246,0.2092,0.1417,-0.5137,-0.1835,-0.4358,sidewinding_left,depth_image_178699.jpg,2
0.4565,0.1234,-0.6973,-0.1744,0.509,0.11816,-0.00701,0.01091,-0.499,-0.1333,rectilinear_backward,depth_image_218652.jpg,0
0.1617,0.4336,0.2467,-0.2627,-0.3774,-0.4385,0.0862,0.014366,-0.06168,0.1963,sidewinding_left,depth_image_53298.jpg,2
-0.657,0.1234,0.625,0.00364,-0.2081,-0.1284,-0.337,0.1742,0.6743,-0.11273,rectilinear_forward,depth_image_150279.jpg,1
0.3735,0.1234,0.1671,-0.1744,-0.605,0.11816,0.6704,0.01091,-0.323,-0.1333,rectilinear_backward,depth_image_214683.jpg,0
-0.3145,0.1234,-0.2322,0.00364,0.6357,-0.1284,-0.648,0.1742,0.2615,-0.11273,rectilinear_forward,depth_image_241803.jpg,1
0.2615,0.03217,0.0711,-0.588,-0.2301,-0.2915,-0.1726,0.4592,0.1539,0.4941,sidewinding_left,depth_image_202284.jpg,2
-0.6367,0.1234,0.2336,0.00364,0.313,-0.1284,-0.667,0.1742,0.6104,-0.11273,rectilinear_forward,depth_image_236078.jpg,1
0.3982,0.1234,0.1382,-0.1744,-0.5894,0.11816,0.6777,0.01091,-0.349,-0.1333,rectilinear_backward,depth_image_217310.jpg,0
-0.6455,0.1234,0.6387,-0.1744,-0.2388,0.11816,-0.308,0.01091,0.6655,-0.1333,rectilinear_backward,depth_image_218374.jpg,0
-0.2861,0.1234,-0.2615,0.00364,0.648,-0.1284,-0.6357,0.1742,0.2322,-0.11273,rectilinear_forward,depth_image_71916.jpg,1
0.2161,-0.3447,-0.0965,-0.568,-0.2585,0.0943,-0.01764,0.6094,0.251,0.1746,sidewinding_left,depth_image_178113.jpg,2
0.4705,0.128,-0.4705,0.0,0.2986,-0.128,0.2343,0.1705,-0.4705,-0.1067,rectilinear_forward,depth_image_219460.jpg,1
