motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.2385,0.252,0.158,-0.4873,-0.1688,-0.4668,-0.2324,0.2812,0.0663,0.591,sidewinding_left,depth_image_201279.jpg,2
0.313,0.1234,0.2336,-0.1744,-0.6367,0.11816,0.6475,0.01091,-0.26,-0.1333,rectilinear_backward,depth_image_217771.jpg,0
0.4336,0.1234,0.0946,0.00364,-0.5645,-0.1284,0.687,0.1742,-0.3867,-0.11273,rectilinear_forward,depth_image_134762.jpg,1
-0.323,0.1234,0.6704,0.00364,-0.605,-0.1284,0.1671,0.1742,0.3735,-0.11273,rectilinear_forward,depth_image_28556.jpg,1
-0.1554,-0.4856,-0.2318,0.2698,0.05515,0.588,0.198,-0.00695,0.04877,-0.5947,sidewinding_left,depth_image_219175.jpg,2
-0.231,0.2876,0.06934,0.589,0.2615,-0.02783,0.04605,-0.6016,-0.2412,-0.2374,sidewinding_left,depth_image_178525.jpg,2
-0.1484,0.5034,-0.243,-0.2267,0.04117,-0.603,0.2612,-0.0394,0.0741,0.586,sidewinding_right,depth_image_241562.jpg,3
0.3066,0.1234,0.2402,-0.1744,-0.639,0.11816,0.645,0.01091,-0.2534,-0.1333,rectilinear_backward,depth_image_217542.jpg,0
-0.2032,-0.3853,0.1162,-0.5474,0.2544,0.1437,-0.003944,0.611,-0.256,0.1257,sidewinding_right,depth_image_39176.jpg,3
0.10156,0.1234,-0.569,0.00364,0.686,-0.1284,-0.3809,0.1742,-0.1587,-0.11273,rectilinear_forward,depth_image_156086.jpg,1
-0.6963,0.1234,0.518,-0.1744,-0.02103,0.11816,-0.489,0.01091,0.698,-0.1333,rectilinear_backward,depth_image_214606.jpg,0
-0.0089,0.007805,-0.01006,-0.3486,-0.00506,0.001572,0.001755,0.3213,-0.01061,0.06192,straight,depth_image_98918.jpg,4
-0.692,0.1234,0.411,-0.1744,0.1228,0.11816,-0.581,0.01091,0.6816,-0.1333,rectilinear_backward,depth_image_218269.jpg,0
0.2964,0.1234,-0.6616,-0.1744,0.619,0.11816,-0.1958,0.01091,-0.3481,-0.1333,rectilinear_backward,depth_image_218074.jpg,0
-0.2421,0.2327,0.04385,0.602,0.2615,0.03302,0.0715,-0.588,-0.2299,-0.2922,sidewinding_left,depth_image_147294.jpg,2
0.1912,-0.1005,0.063,0.4844,-0.1499,0.3303,-0.1486,-0.3054,-0.002365,-0.509,straight,depth_image_125044.jpg,4
-0.2273,0.303,-0.1768,-0.4504,0.1493,-0.502,0.2427,0.2291,-0.04227,0.603,sidewinding_right,depth_image_246340.jpg,3
0.5454,0.1174,-0.61,0.01066,0.4167,-0.1387,0.1174,0.1812,-0.5884,-0.1174,rectilinear_forward,depth_image_99011.jpg,1
-0.1648,0.4746,0.162,0.4797,0.2363,-0.263,-0.05777,-0.5957,-0.2617,4.905e-05,sidewinding_left,depth_image_215138.jpg,2
-0.003372,-0.4678,0.1219,0.00573,-0.00976,0.437,-0.08386,0.1844,-0.04572,-0.2944,straight,depth_image_240496.jpg,4
-0.2397,-0.2455,0.04974,-0.5996,0.2617,-0.01906,0.0657,0.5913,-0.2327,0.28,sidewinding_right,depth_image_210110.jpg,3
0.2595,-0.07886,0.0902,0.573,-0.2198,0.3318,-0.1873,-0.427,0.1372,-0.52,sidewinding_right,depth_image_239980.jpg,3
0.04352,0.133,-0.02151,-0.2378,0.05777,-0.3047,-0.4272,0.1641,-0.1018,0.401,rectilinear_forward,depth_image_218787.jpg,1
0.261,-0.0451,0.03873,-0.604,-0.244,-0.2214,-0.1464,0.5063,0.1794,0.4448,sidewinding_left,depth_image_178454.jpg,2
0.1569,0.4658,-0.2491,0.4094,0.2173,-0.2559,0.0475,-0.2305,0.0684,-0.006096,sidewinding_right,depth_image_64803.jpg,3
-0.256,-0.1276,-0.003174,-0.611,0.2546,-0.142,0.11554,0.5483,-0.2036,0.3838,sidewinding_right,depth_image_246321.jpg,3
0.1112,-0.5605,-0.2087,-0.3809,-0.01025,0.384,0.1223,0.5386,0.2568,-0.1553,sidewinding_left,depth_image_90210.jpg,2
-0.6885,0.1234,0.3923,-0.1744,0.145,0.11816,-0.5933,0.01091,0.6763,-0.1333,rectilinear_backward,depth_image_214725.jpg,0
-0.1226,-0.5396,-0.2527,0.16,0.01118,0.6104,0.2576,0.1092,0.1025,-0.562,sidewinding_left,depth_image_117164.jpg,2
-0.0963,0.524,0.1809,0.3667,0.1857,-0.3528,-0.0895,-0.5317,-0.2346,0.1089,straight,depth_image_201528.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_109890.jpg,4
0.11993,-0.006096,0.003647,0.4253,-0.07587,0.2122,-0.05563,-0.2703,-0.010124,-0.3926,straight,depth_image_36254.jpg,4
-0.2479,-0.1963,-0.1367,0.521,0.1876,0.426,0.2195,-0.333,-0.09076,-0.5728,sidewinding_left,depth_image_53399.jpg,2
0.16,0.013695,0.1549,-0.001419,-0.1515,0.00432,0.1613,0.1614,-0.1691,-0.1192,rectilinear_forward,depth_image_203692.jpg,1
-0.10455,0.56,-0.257,-0.1144,-0.00891,-0.6104,0.2532,-0.1549,0.1206,0.542,sidewinding_right,depth_image_244014.jpg,3
0.1788,-0.446,-0.147,-0.5054,-0.2438,0.2231,0.0395,0.604,0.2612,0.0433,sidewinding_left,depth_image_14993.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_2552.jpg,4
0.267,-0.03653,0.0781,0.4631,-0.233,0.2874,0.14,-0.284,-0.2114,-0.509,sidewinding_right,depth_image_8996.jpg,3
0.009605,-0.002121,-0.006584,-0.01049,0.001053,0.1304,0.007072,0.005478,-0.00866,-0.1699,straight,depth_image_65417.jpg,4
-0.2112,0.361,0.1044,0.56,0.2573,-0.11395,0.009094,-0.6104,-0.2532,-0.1554,sidewinding_left,depth_image_211848.jpg,2
0.596,0.1234,-0.1503,-0.1744,-0.388,0.11816,0.6875,0.01091,-0.564,-0.1333,rectilinear_backward,depth_image_217990.jpg,0
-0.2617,-0.0182,-0.0501,-0.5996,0.2396,-0.2463,0.1558,0.491,-0.1709,0.463,sidewinding_right,depth_image_246162.jpg,3
-0.174,0.1234,0.6084,0.00364,-0.6685,-0.1284,0.317,0.1742,0.2296,-0.11273,rectilinear_forward,depth_image_205326.jpg,1
0.549,0.01675,-0.1757,-0.281,-0.244,0.0115,0.5425,0.1176,-0.527,-0.02661,sidewinding_left,depth_image_218684.jpg,2
0.696,0.1234,-0.521,-0.1744,0.02533,0.11816,0.486,0.01091,-0.698,-0.1333,rectilinear_backward,depth_image_217864.jpg,0
-0.687,0.1234,0.5654,0.00364,-0.0962,-0.1284,-0.4324,0.1742,0.695,-0.11273,rectilinear_forward,depth_image_64117.jpg,1
0.0777,-0.5835,0.261,0.04816,0.03745,0.6045,-0.2445,0.2185,-0.1453,-0.5083,sidewinding_right,depth_image_31713.jpg,3
0.1074,0.1234,0.4236,0.00364,-0.694,-0.1284,0.537,0.1742,-0.04956,-0.11273,rectilinear_forward,depth_image_160389.jpg,1
-0.11273,0.1234,-0.4192,-0.1744,0.693,0.11816,-0.5405,0.01091,0.05493,-0.1333,rectilinear_backward,depth_image_217490.jpg,0
0.4077,-0.1301,-0.2615,-0.399,-0.0798,0.1081,0.1465,0.4229,0.0646,0.0314,rectilinear_backward,depth_image_210749.jpg,0
-0.4917,0.1279,0.406,-0.1707,0.1279,0.1279,-0.5776,0.02148,0.685,-0.1278,rectilinear_backward,depth_image_217108.jpg,0
-0.007057,-0.611,-0.2568,-0.11865,-0.10626,0.558,0.21,0.365,0.1989,-0.3972,sidewinding_left,depth_image_91195.jpg,2
-0.2378,0.1234,0.638,-0.1744,-0.646,0.11816,0.2559,0.01091,0.2915,-0.1333,rectilinear_backward,depth_image_217442.jpg,0
-0.223,0.1234,0.632,-0.1744,-0.652,0.11816,0.2705,0.01091,0.2773,-0.1333,rectilinear_backward,depth_image_214470.jpg,0
-0.6914,0.1234,0.4087,0.00364,0.1255,-0.1284,-0.5825,0.1742,0.681,-0.11273,rectilinear_forward,depth_image_148322.jpg,1
0.6104,0.1234,-0.667,-0.1744,0.313,0.11816,0.2336,0.01091,-0.6367,-0.1333,rectilinear_backward,depth_image_218200.jpg,0
-0.2566,0.12164,-0.1074,-0.557,0.2091,-0.3674,0.1997,0.395,-0.12103,0.5415,sidewinding_right,depth_image_182685.jpg,3
0.3445,0.1234,0.1998,0.00364,-0.621,-0.1284,0.66,0.1742,-0.2925,-0.11273,rectilinear_forward,depth_image_155124.jpg,1
0.1848,0.1234,0.358,-0.1744,-0.68,0.11816,0.584,0.01091,-0.1282,-0.1333,rectilinear_backward,depth_image_218233.jpg,0
0.06354,0.1234,-0.546,0.00364,0.692,-0.1284,-0.4124,0.1742,-0.1212,-0.11273,rectilinear_forward,depth_image_173710.jpg,1
0.006645,0.01061,0.00936,0.1385,0.00695,0.01107,0.01061,-0.003098,0.005547,-0.1665,straight,depth_image_103648.jpg,4
0.2085,-0.3696,-0.10846,-0.556,-0.2563,0.1242,-0.00461,0.611,0.2544,0.1453,sidewinding_left,depth_image_21259.jpg,2
-0.1937,0.411,-0.2145,-0.3503,0.09906,-0.5654,0.2583,0.10077,0.01483,0.61,sidewinding_right,depth_image_67526.jpg,3
0.0428,0.1279,0.2556,-0.2556,-0.02136,-0.02136,-0.363,0.2556,0.3845,0.2344,rectilinear_backward,depth_image_217058.jpg,0
-0.02264,0.1234,-0.4878,-0.1744,0.698,0.11816,-0.4785,0.01091,-0.03555,-0.1333,rectilinear_backward,depth_image_217607.jpg,0
0.03287,0.02344,0.02594,0.010826,-0.03763,-0.04254,0.03876,-0.05417,-0.02582,-0.03055,rectilinear_forward,depth_image_41358.jpg,1
-0.000931,0.1448,0.003586,0.3467,-0.04474,-0.003891,-0.01059,-0.3955,0.0399,-0.00948,straight,depth_image_246412.jpg,4
-0.6963,0.1234,0.4458,0.00364,0.0791,-0.1284,-0.555,0.1742,0.69,-0.11273,rectilinear_forward,depth_image_186919.jpg,1
0.491,0.1234,0.01833,0.00364,-0.516,-0.1284,0.6963,0.1742,-0.448,-0.11273,rectilinear_forward,depth_image_153066.jpg,1
-0.1926,-0.07916,0.08484,0.3987,0.003098,0.2659,-0.292,-0.2198,0.1598,-0.509,sidewinding_right,depth_image_174913.jpg,3
-0.2612,0.0426,-0.07544,-0.585,0.2279,-0.3008,0.1759,0.4524,-0.1503,0.5,sidewinding_right,depth_image_41594.jpg,3
-0.697,0.1234,0.4512,0.00364,0.07214,-0.1284,-0.5513,0.1742,0.691,-0.11273,rectilinear_forward,depth_image_184789.jpg,1
-0.3008,0.4229,0.2028,0.302,0.208,-0.3848,-0.3848,-0.12427,0.269,0.1432,sidewinding_left,depth_image_140811.jpg,2
0.002853,0.2332,0.001053,-0.04376,0.0009003,-0.3555,0.02747,-0.00438,0.00805,0.3628,straight,depth_image_75283.jpg,4
-0.0763,-0.5845,-0.261,0.04468,-0.0389,0.604,0.2439,0.2218,0.1465,-0.5063,sidewinding_left,depth_image_117169.jpg,2
-0.623,0.1234,0.6587,-0.1744,-0.2886,0.11816,-0.259,0.01091,0.647,-0.1333,rectilinear_backward,depth_image_218258.jpg,0
0.01241,-0.007805,-0.01006,0.37,-0.02637,-0.001572,0.001755,-0.3428,-0.01061,-0.08325,straight,depth_image_232122.jpg,4
-0.10864,0.5557,0.2084,0.3699,0.2006,-0.3926,-0.1199,-0.543,-0.2534,0.1531,sidewinding_left,depth_image_178017.jpg,2
0.681,0.1234,-0.5815,-0.1744,0.1239,0.11816,0.4102,0.01091,-0.6914,-0.1333,rectilinear_backward,depth_image_217976.jpg,0
0.1326,-0.254,0.105,0.3342,-0.04828,0.4395,-0.1641,-0.1032,0.002502,-0.5225,straight,depth_image_84652.jpg,4
-0.499,0.1234,0.6978,-0.1744,-0.467,0.11816,-0.05118,0.01091,0.538,-0.1333,rectilinear_backward,depth_image_8057.jpg,0
-0.585,0.1234,0.1298,0.00364,0.4053,-0.1284,-0.691,0.1742,0.5513,-0.11273,rectilinear_forward,depth_image_100311.jpg,1
0.5664,0.006096,-0.454,0.121,-0.00988,-0.01107,0.3054,0.05698,-0.5757,-0.2296,sidewinding_right,depth_image_177642.jpg,3
-0.01453,-0.61,0.2517,-0.1676,0.1256,0.536,-0.1963,0.404,-0.2122,-0.3577,sidewinding_right,depth_image_177283.jpg,3
0.698,0.1234,-0.4878,0.00364,-0.02264,-0.1284,0.519,0.1742,-0.6963,-0.11273,rectilinear_forward,depth_image_237633.jpg,1
-0.0709,-0.588,0.2301,-0.2913,0.1725,0.4595,-0.154,0.494,-0.2405,-0.2417,sidewinding_right,depth_image_75964.jpg,3
0.6978,0.1234,-0.504,0.00364,0.0,-0.1284,0.504,0.1742,-0.6978,-0.11273,rectilinear_forward,depth_image_154571.jpg,1
0.005558,0.611,0.2566,0.1221,0.1076,-0.5566,-0.2091,-0.3677,-0.1998,0.3945,sidewinding_left,depth_image_94810.jpg,2
0.272,0.1234,0.276,-0.1744,-0.654,0.11816,0.6294,0.01091,-0.2174,-0.1333,rectilinear_backward,depth_image_218116.jpg,0
0.07794,0.004257,0.00811,-0.4268,-0.0696,0.004013,0.00939,0.3486,0.01241,0.229,straight,depth_image_21289.jpg,4
0.03482,0.318,0.0913,-0.1549,0.002548,-0.4478,-0.1232,0.002396,0.01,0.463,straight,depth_image_148087.jpg,4
-0.002182,0.2969,-0.005913,0.0064,0.00756,-0.1682,-0.007072,-0.2064,-0.003891,-0.00634,straight,depth_image_69442.jpg,4
-0.0637,0.5923,-0.2617,-0.0143,-0.05176,-0.5986,0.2389,-0.2499,0.1571,0.4885,sidewinding_right,depth_image_238922.jpg,3
0.5522,0.1234,-0.6904,-0.1744,0.404,0.11816,0.1313,0.01091,-0.586,-0.1333,rectilinear_backward,depth_image_217395.jpg,0
-0.26,0.1234,-0.2876,-0.1744,0.658,0.11816,-0.6235,0.01091,0.2051,-0.1333,rectilinear_backward,depth_image_217486.jpg,0
0.00579,-0.05783,0.007195,-0.1776,-0.001511,0.010216,0.00585,0.27,0.00762,0.004562,straight,depth_image_123571.jpg,4
0.1593,-0.01025,-0.0658,0.00267,0.004074,-0.00567,-0.0005646,0.005547,-0.1235,-0.0013275,straight,depth_image_31510.jpg,4
0.1907,-0.4187,0.217,0.3416,-0.0949,0.5693,-0.259,-0.09045,-0.01932,-0.6094,sidewinding_right,depth_image_177712.jpg,3
-0.1266,0.5347,0.1956,0.406,0.2129,-0.3555,-0.1017,-0.563,-0.2578,0.10724,sidewinding_left,depth_image_118423.jpg,2
-0.1829,-0.437,0.1423,-0.5127,0.2457,0.2109,-0.034,0.6055,-0.2607,0.05624,sidewinding_right,depth_image_75977.jpg,3
-0.559,0.1234,0.08496,0.00364,0.4412,-0.1284,-0.696,0.1742,0.522,-0.11273,rectilinear_forward,depth_image_145551.jpg,1
-0.53,0.1234,0.03827,0.00364,0.4766,-0.1284,-0.698,0.1742,0.4897,-0.11273,rectilinear_forward,depth_image_66885.jpg,1
-0.007668,0.1289,-0.00985,0.002975,0.001938,-0.0668,0.001389,-0.00985,0.002853,0.005424,straight,depth_image_216948.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_140972.jpg,4
-0.2534,0.1234,-0.294,-0.1744,0.6606,0.11816,-0.6206,0.01091,0.1984,-0.1333,rectilinear_backward,depth_image_217257.jpg,0
-0.2861,0.1234,-0.2615,0.00364,0.648,-0.1284,-0.6357,0.1742,0.2322,-0.11273,rectilinear_forward,depth_image_88796.jpg,1
-0.06885,-0.378,0.06604,-0.383,0.1407,0.1672,-0.0045,0.499,-0.166,0.01061,straight,depth_image_234614.jpg,4
-0.01709,-0.6094,-0.2585,-0.0956,-0.097,0.5674,0.2158,0.346,0.1921,-0.4148,sidewinding_left,depth_image_199588.jpg,2
-0.605,0.1234,0.6704,-0.1744,-0.323,0.11816,-0.223,0.01091,0.632,-0.1333,rectilinear_backward,depth_image_217684.jpg,0
0.004807,0.002243,-0.008415,-0.142,-0.003586,0.002121,0.000702,0.18,-0.005478,-0.01049,straight,depth_image_147738.jpg,4
0.1976,-0.4004,-0.1238,-0.538,-0.2522,0.163,0.01249,0.6104,0.2578,0.10614,sidewinding_left,depth_image_193505.jpg,2
0.695,0.1234,-0.4324,-0.1744,-0.0962,0.11816,0.5654,0.01091,-0.687,-0.1333,rectilinear_backward,depth_image_218211.jpg,0
-0.1186,0.1234,0.5786,-0.1744,-0.6826,0.11816,0.3662,0.01091,0.1754,-0.1333,rectilinear_backward,depth_image_217668.jpg,0
0.0791,-0.5825,-0.226,-0.3086,-0.1788,0.4463,0.1471,0.5054,0.2437,-0.2233,sidewinding_left,depth_image_235596.jpg,2
-0.3616,0.1234,-0.1807,0.00364,0.612,-0.1284,-0.666,0.1742,0.3105,-0.11273,rectilinear_forward,depth_image_8279.jpg,1
-0.215,-0.3486,-0.1931,0.4124,0.1298,0.5303,0.2505,-0.1785,-0.01935,-0.6094,sidewinding_left,depth_image_147320.jpg,2
0.2896,0.3906,-0.2047,-0.37,0.1147,-0.5244,0.2637,0.12103,-0.2769,0.2815,sidewinding_right,depth_image_36130.jpg,3
